,carat,cut,color,clarity,depth,table,x,y,z,price
13069,1.23,Premium,J,VS1,62.7,58.0,6.79,6.82,4.27,5412
20164,1.52,Ideal,H,SI2,62.0,60.0,7.31,7.37,4.55,8620
12319,1.06,Ideal,E,SI2,62.2,55.0,6.51,6.54,4.06,5223
14009,1.01,Good,D,SI1,58.4,62.0,6.48,6.5,3.79,5700
5235,1.16,Premium,F,SI2,62.1,59.0,6.74,6.63,4.15,3787
9986,1.0,Premium,E,SI2,61.2,60.0,6.45,6.42,3.94,4704
48745,0.7,Premium,G,SI1,59.9,58.0,5.8,5.68,3.44,2016
41277,0.41,Good,F,I1,63.8,57.0,4.69,4.72,3.0,503
1671,0.7,Very Good,G,VS2,61.8,55.0,5.69,5.74,3.53,3026
7277,1.0,Ideal,I,SI1,59.8,57.0,6.5,6.44,3.87,4200
42866,0.43,Ideal,F,VVS1,62.0,57.0,4.81,4.84,2.99,1358
18143,1.0,Very Good,F,VS1,63.7,57.0,6.33,6.35,4.04,7350
36130,0.33,Premium,E,VS2,61.1,59.0,4.49,4.45,2.73,928
35544,0.35,Ideal,F,VS2,62.5,57.0,4.53,4.5,2.82,906
15937,1.2,Very Good,E,SI1,63.2,57.0,6.75,6.69,4.25,6373
24854,1.18,Ideal,F,VVS1,61.5,55.6,6.79,6.83,4.19,13257
37188,0.32,Premium,D,VVS1,62.0,60.0,4.4,4.37,2.72,973
30762,0.25,Very Good,E,VVS2,63.1,56.0,4.05,4.0,2.54,740
16711,0.31,Ideal,H,VVS2,61.4,55.0,4.37,4.39,2.69,609
49877,0.7,Very Good,H,SI1,63.4,61.0,5.62,5.58,3.55,2176
42524,0.4,Premium,F,VVS1,60.8,59.0,4.76,4.74,2.89,1323
51694,0.71,Very Good,I,VVS2,59.5,60.0,5.82,5.87,3.48,2400
15307,1.03,Ideal,G,VS2,59.6,57.0,6.65,6.6,3.95,6146
42721,0.53,Ideal,I,VVS2,61.2,56.0,5.21,5.28,3.21,1341
1911,0.71,Ideal,H,VS2,61.8,55.0,5.73,5.75,3.55,3080
26131,1.51,Good,G,VVS1,57.9,62.0,7.54,7.53,4.36,15420
43999,0.3,Ideal,J,VS1,59.7,57.0,4.37,4.4,2.62,394
49418,0.65,Ideal,H,VS1,61.8,55.0,5.6,5.56,3.45,2106
10656,1.0,Fair,G,VS2,66.1,61.0,6.08,5.99,3.99,4838
25237,2.52,Fair,H,SI2,65.4,59.0,8.49,8.42,5.53,13846
16111,1.21,Premium,E,SI1,62.9,58.0,6.79,6.78,4.27,6440
13702,1.04,Good,G,VS2,61.4,65.0,6.53,6.47,3.99,5601
21214,1.52,Ideal,I,SI1,61.4,57.0,7.4,7.43,4.55,9358
6556,0.9,Very Good,F,SI1,61.6,58.0,6.12,6.26,3.81,4074
31718,0.38,Good,G,VS2,58.8,62.0,4.68,4.71,2.76,771
5324,1.03,Ideal,F,SI2,62.4,57.0,6.43,6.38,4.0,3807
13832,1.01,Very Good,H,VS2,60.7,58.0,6.47,6.51,3.94,5638
51016,0.71,Ideal,I,VS1,62.1,56.0,5.72,5.68,3.54,2327
3813,0.55,Ideal,D,VVS2,60.8,56.0,5.29,5.32,3.23,3468
43797,0.51,Ideal,H,VS2,60.8,57.0,5.14,5.16,3.13,1442
40988,0.45,Premium,G,VVS2,61.4,61.0,4.95,4.89,3.02,1181
6995,1.0,Premium,I,VS2,62.6,59.0,6.33,6.28,3.95,4155
4310,0.93,Premium,G,SI2,60.8,59.0,6.35,6.28,3.84,3594
35567,0.35,Ideal,F,VS2,62.3,55.0,4.56,4.53,2.83,906
47729,0.71,Ideal,J,SI1,61.6,57.0,5.72,5.75,3.53,1889
28852,0.41,Ideal,D,SI2,62.6,55.0,4.76,4.8,2.99,683
51320,0.31,Ideal,E,SI1,62.7,54.0,4.35,4.36,2.73,544
28043,0.35,Very Good,G,VS1,62.6,56.0,4.49,4.52,2.82,659
5966,0.9,Very Good,F,SI1,60.4,60.0,6.23,6.29,3.78,3950
35040,0.4,Ideal,G,VVS2,61.4,53.0,4.73,4.81,2.93,883
46100,0.55,Ideal,E,VS2,62.2,54.0,5.29,5.26,3.28,1741
6648,0.9,Very Good,E,SI1,63.1,61.0,6.18,6.14,3.89,4092
19443,1.06,Ideal,G,VS1,61.7,57.0,6.52,6.57,4.04,8093
43094,0.61,Premium,H,SI1,59.5,62.0,5.55,5.51,3.29,1382
26758,1.57,Ideal,E,VS2,62.3,57.0,7.39,7.44,4.62,16570
13396,0.32,Very Good,F,VS2,58.8,62.0,4.43,4.48,2.62,602
6658,1.08,Ideal,J,VS2,62.3,56.0,6.6,6.53,4.09,4093
34993,0.46,Ideal,F,SI2,61.4,56.0,4.97,5.0,3.06,881
16269,1.21,Premium,D,SI2,62.5,57.0,6.79,6.71,4.22,6505
24788,1.52,Very Good,G,VS2,61.9,56.0,7.28,7.39,4.54,13161
43126,0.58,Ideal,H,SI1,60.6,56.0,5.44,5.49,3.31,1386
12640,1.06,Very Good,D,SI2,60.1,58.0,6.6,6.64,3.98,5293
16084,1.49,Fair,H,I1,66.9,61.0,6.93,6.89,4.62,6425
20296,1.21,Very Good,F,VS2,60.1,55.0,6.91,7.01,4.18,8711
24539,2.01,Ideal,G,SI1,61.6,57.0,8.08,8.0,4.95,12829
4330,1.01,Ideal,J,SI1,60.5,56.0,6.49,6.53,3.94,3599
47704,0.58,Ideal,E,VS2,61.9,56.0,5.35,5.38,3.32,1884
53096,0.71,Premium,G,SI1,62.5,58.0,5.66,5.61,3.52,2613
353,0.74,Premium,F,VS2,61.7,58.0,5.85,5.78,3.59,2805
49656,0.7,Very Good,G,SI2,60.7,58.0,5.74,5.8,3.5,2141
756,0.9,Premium,I,VS2,61.9,59.0,6.2,6.14,3.82,2857
14355,1.06,Premium,G,VS2,62.3,59.0,6.52,6.49,4.05,5813
36831,0.3,Ideal,E,IF,61.1,57.0,4.31,4.33,2.64,957
49445,0.7,Ideal,I,SI1,61.9,58.0,5.66,5.68,3.51,2110
46088,0.53,Ideal,E,VS2,61.3,55.0,5.22,5.25,3.21,1739
609,0.71,Premium,F,VS1,59.1,61.0,5.84,5.81,3.44,2839
40680,0.44,Ideal,D,VS2,60.4,56.0,4.95,4.91,2.98,1155
8239,1.03,Very Good,G,SI2,62.2,56.0,6.46,6.49,4.03,4374
45324,0.32,Good,E,SI1,63.1,54.0,4.37,4.41,2.77,524
17168,1.06,Ideal,D,VS2,62.5,54.0,6.53,6.6,4.1,6856
27978,0.3,Ideal,E,VS2,61.5,55.0,4.31,4.34,2.66,658
8931,1.01,Ideal,F,SI2,60.5,57.0,6.53,6.49,3.94,4497
25996,2.0,Ideal,I,SI1,62.9,59.0,8.08,7.95,5.05,15218
40122,0.41,Ideal,F,VVS2,60.6,57.0,4.81,4.86,2.93,1115
48397,0.64,Ideal,D,SI1,62.1,56.0,5.5,5.55,3.43,1967
43424,0.35,Fair,G,VS2,65.9,54.0,5.57,5.53,3.66,1415
41317,0.5,Very Good,G,SI1,62.2,58.0,5.03,5.07,3.14,1214
32936,0.37,Premium,E,VS2,60.3,58.0,4.63,4.66,2.8,811
29129,0.3,Very Good,H,IF,62.3,56.0,4.3,4.33,2.68,691
3798,0.71,Good,E,VS1,59.4,61.0,5.8,5.89,3.47,3464
31947,0.3,Ideal,F,VS2,61.6,57.0,4.32,4.28,2.65,776
20630,1.59,Ideal,J,VS1,62.1,55.0,7.47,7.51,4.65,8925
37881,0.4,Ideal,E,VS1,61.2,55.0,4.79,4.76,2.92,1005
26682,0.32,Ideal,E,SI2,61.3,56.0,4.42,4.45,2.72,427
34337,0.3,Ideal,E,VVS1,61.2,57.0,4.32,4.34,2.65,862
31690,0.4,Very Good,E,VS2,59.4,58.0,4.78,4.82,2.85,770
23330,1.24,Ideal,G,IF,62.4,56.0,6.86,6.89,4.29,11376
13504,1.01,Ideal,D,SI1,61.2,57.0,6.47,6.44,3.95,5543
2532,0.9,Premium,D,SI2,62.7,59.0,6.2,6.14,3.87,3205
12187,1.01,Very Good,H,VS2,62.0,59.0,6.45,6.48,4.01,5186
10239,1.13,Premium,I,SI1,62.8,57.0,6.68,6.64,4.18,4746
25273,2.2,Good,H,SI2,63.6,58.0,8.21,8.17,5.21,13919
15832,1.01,Premium,G,VS1,62.7,58.0,6.36,6.31,3.97,6335
4303,1.01,Very Good,J,SI2,61.9,59.0,6.34,6.38,3.94,3592
25281,1.24,Ideal,D,VVS2,62.6,55.0,6.94,6.89,4.33,13929
1687,0.71,Very Good,D,VS2,63.0,57.0,5.67,5.7,3.58,3033
11451,1.01,Premium,G,SI1,62.6,60.0,6.36,6.29,3.96,5006
29385,0.31,Premium,E,SI1,62.0,58.0,4.35,4.3,2.68,698
39467,0.54,Very Good,I,SI1,61.3,60.0,5.2,5.24,3.2,1079
5975,0.72,Premium,E,IF,61.3,60.0,5.74,5.71,3.51,3951
46954,0.3,Premium,G,VS2,61.6,60.0,4.28,4.33,2.65,526
9936,0.9,Very Good,D,SI1,59.6,62.0,6.19,6.22,3.7,4693
26815,2.36,Ideal,I,SI2,62.8,55.0,8.47,8.5,5.33,16707
48268,0.53,Premium,D,VS2,60.4,58.0,5.26,5.23,3.17,1956
52374,0.54,Premium,D,VVS2,62.0,59.0,5.17,5.22,3.22,2505
12617,1.1,Ideal,I,VS1,60.8,58.0,6.68,6.63,4.04,5291
13420,1.2,Premium,I,SI1,61.1,58.0,6.88,6.8,4.18,5510
46510,0.47,Ideal,F,VVS1,61.9,55.0,4.98,5.0,3.09,1779
46315,0.3,Very Good,H,VS1,60.4,61.0,4.3,4.34,2.61,526
46138,0.5,Ideal,E,VS1,62.7,57.0,5.04,5.11,3.18,1745
28416,0.43,Good,D,SI2,63.3,57.0,4.79,4.82,3.04,669
39580,0.5,Ideal,J,VS1,62.5,57.0,5.06,5.09,3.17,1082
11751,1.01,Premium,E,SI1,63.0,61.0,6.42,6.37,4.03,5077
47705,0.58,Ideal,E,VS2,61.1,57.0,5.39,5.41,3.3,1884
14574,1.2,Very Good,I,VS2,61.7,59.0,6.83,6.88,4.23,5884
40365,0.34,Ideal,D,VVS2,61.8,55.0,4.46,4.48,2.76,1130
30361,0.36,Premium,H,VS2,60.0,62.0,4.62,4.58,2.76,729
13671,0.88,Ideal,E,VS2,61.4,56.0,6.15,6.17,3.78,5595
1226,0.7,Ideal,F,VS1,61.2,54.0,5.92,5.64,3.54,2940
37647,0.41,Very Good,H,VVS1,59.5,58.0,4.82,4.86,2.88,991
16857,1.43,Fair,I,VS1,50.8,60.0,7.73,7.25,3.93,6727
31637,0.3,Very Good,J,SI1,63.4,54.0,4.29,4.23,2.7,450
15951,1.14,Fair,G,VS1,57.5,67.0,0.0,0.0,0.0,6381
42334,0.62,Ideal,J,VS1,62.3,54.0,5.46,5.49,3.41,1297
32429,0.33,Ideal,E,VS2,61.7,55.0,4.45,4.47,2.75,792
22531,1.23,Ideal,G,VVS1,61.8,56.0,6.8,6.89,4.24,10572
36879,0.5,Ideal,H,SI2,62.9,57.0,5.04,5.01,3.16,958
48119,0.7,Ideal,J,SI1,62.6,56.0,5.66,5.68,3.55,1937
10604,1.17,Very Good,H,SI2,62.7,56.0,6.68,6.74,4.21,4826
44132,0.53,Very Good,H,VS1,63.3,56.0,5.13,5.17,3.26,1561
33945,0.31,Ideal,H,SI1,61.8,54.0,4.34,4.36,2.69,464
31380,0.31,Ideal,F,VVS2,62.4,55.0,4.33,4.36,2.71,761
22600,1.51,Premium,G,SI1,60.4,58.0,7.46,7.38,4.48,10655
37978,0.51,Very Good,J,VS2,58.0,62.0,5.24,5.27,3.05,1008
14595,1.21,Premium,D,SI2,62.2,60.0,6.8,6.83,4.24,5889
22341,1.27,Premium,G,VVS2,61.0,58.0,7.01,6.96,4.26,10389
24247,1.14,Ideal,G,IF,59.0,59.0,6.81,6.91,4.05,12458
12267,1.24,Fair,H,SI2,65.0,54.0,6.76,6.73,4.38,5208
4980,0.7,Ideal,D,VVS2,60.9,59.0,5.69,5.73,3.48,3737
39354,0.44,Premium,E,VS2,60.4,59.0,4.93,4.9,2.97,1073
18587,1.4,Very Good,I,VS1,61.6,59.0,7.17,7.22,4.43,7584
19602,1.4,Premium,H,SI1,62.2,58.0,7.16,7.12,4.44,8223
6742,0.33,Ideal,G,VS2,62.2,56.0,4.43,4.44,2.76,579
40531,0.72,Fair,G,I1,65.1,57.0,5.65,5.55,3.65,1147
48001,0.52,Ideal,D,VS2,61.3,56.0,5.2,5.15,3.17,1919
6653,0.9,Good,G,VS2,63.6,59.0,6.04,6.1,3.86,4093
20879,1.59,Good,F,SI2,63.6,57.0,7.43,7.39,4.71,9100
30683,0.4,Very Good,F,SI1,62.2,57.0,4.67,4.72,2.92,737
28542,0.3,Good,E,SI1,63.7,59.0,4.27,4.21,2.7,675
7029,1.02,Good,G,SI2,59.9,58.0,6.48,6.55,3.9,4159
16345,1.03,Very Good,G,VS1,62.2,57.0,6.42,6.47,4.01,6539
36179,0.45,Ideal,F,SI1,60.8,56.0,4.97,4.93,3.01,930
19828,1.51,Ideal,I,SI1,59.4,61.0,7.52,7.46,4.45,8396
19860,1.19,Ideal,F,VS2,62.0,57.0,6.78,6.76,4.2,8415
5872,0.85,Ideal,E,VS2,59.3,57.0,6.19,6.22,3.68,3924
40839,0.5,Premium,F,SI2,61.4,61.0,5.14,5.09,3.14,1172
50166,0.54,Ideal,F,VVS2,61.4,56.0,5.27,5.29,3.24,2218
8194,1.04,Premium,H,SI2,61.5,59.0,6.54,6.51,4.01,4368
45498,0.58,Ideal,I,VVS1,62.1,56.0,5.32,5.34,3.31,1680
37852,0.33,Premium,D,VVS2,62.6,56.0,4.47,4.44,2.79,1002
32518,0.4,Very Good,D,SI2,63.4,59.0,4.7,4.67,2.97,798
18649,1.12,Ideal,H,VS1,60.9,57.0,6.71,6.73,4.09,7616
31204,0.32,Premium,D,SI1,60.8,58.0,4.44,4.41,2.69,756
47750,0.54,Ideal,D,VS2,61.1,57.0,5.19,5.29,3.2,1892
4215,0.9,Premium,D,SI1,61.7,56.0,6.16,6.09,3.78,3568
30159,0.4,Very Good,D,SI1,63.0,57.0,4.66,4.7,2.95,720
6491,1.25,Very Good,H,SI2,63.5,57.0,6.73,6.65,4.25,4060
28676,0.24,Ideal,F,VVS1,60.8,55.0,4.03,4.06,2.46,678
29582,0.41,Good,E,SI1,63.1,57.0,4.73,4.78,3.0,705
26326,2.0,Ideal,H,VS2,62.4,55.0,8.03,7.94,4.99,15829
45677,0.56,Ideal,H,VS2,61.8,54.0,5.34,5.31,3.29,1694
46547,0.51,Ideal,E,VS2,62.0,56.0,5.15,5.11,3.18,1781
15350,1.27,Very Good,H,SI1,63.2,56.0,6.92,6.88,4.36,6162
8057,0.23,Very Good,E,VVS1,62.4,54.0,3.95,3.98,2.47,583
38845,0.5,Fair,G,SI1,65.0,59.0,4.99,4.97,3.24,1050
35883,0.32,Ideal,G,IF,61.0,56.0,4.43,4.45,2.71,918
6650,0.9,Ideal,E,SI1,63.0,56.0,6.15,6.1,3.86,4092
31397,0.36,Ideal,H,VVS1,62.0,54.8,4.57,4.59,2.84,764
42000,0.59,Premium,H,SI1,62.4,58.0,5.42,5.35,3.36,1265
771,0.71,Fair,D,VS2,56.9,65.0,5.89,5.84,3.34,2858
46890,0.7,Fair,I,VS2,66.1,56.0,5.53,5.48,3.64,1814
9447,1.02,Very Good,F,SI1,63.0,58.0,6.36,6.4,4.02,4594
36418,0.42,Premium,D,SI1,63.0,59.0,4.79,4.77,3.01,942
32195,0.35,Premium,E,SI1,59.7,60.0,4.58,4.53,2.72,788
39336,0.57,Very Good,J,VS2,60.2,62.0,5.33,5.4,3.23,1072
34380,0.41,Very Good,I,VVS1,59.8,61.0,4.79,4.84,2.88,863
11375,0.34,Ideal,E,SI1,62.1,55.0,4.47,4.51,2.79,596
19270,1.21,Ideal,G,VS2,61.1,57.0,6.95,6.85,4.22,7996
2731,0.9,Premium,I,VS2,62.8,61.0,6.12,6.02,3.81,3246
2646,0.7,Very Good,D,VS1,62.9,60.0,5.57,5.62,3.52,3231
41550,0.4,Very Good,F,VVS1,58.9,59.0,4.81,4.84,2.84,1236
24348,2.02,Good,F,SI2,57.1,60.0,8.31,8.25,4.73,12615
37754,0.38,Ideal,F,VS1,62.8,56.0,4.64,4.59,2.9,998
34279,0.31,Ideal,J,VVS2,62.0,56.1,4.31,4.33,2.68,468
6293,1.15,Very Good,J,SI2,63.6,57.0,6.6,6.64,4.21,4021
24825,2.01,Premium,J,SI1,63.0,57.0,8.07,8.0,5.06,13219
4202,1.01,Premium,F,SI2,60.2,61.0,6.49,6.43,3.89,3563
27941,0.23,Very Good,G,VVS2,62.9,55.0,3.88,3.92,2.45,431
37210,0.34,Ideal,G,IF,60.9,56.0,4.5,4.53,2.75,974
45029,0.54,Ideal,E,SI1,60.5,57.0,5.3,5.28,3.2,1637
10644,1.03,Very Good,H,SI1,60.8,60.0,6.47,6.5,3.94,4836
35077,0.3,Very Good,F,IF,62.6,55.0,4.3,4.32,2.7,886
17462,1.21,Ideal,I,VVS2,62.7,56.0,6.8,6.83,4.27,7002
20252,1.46,Premium,D,SI2,62.0,55.0,7.32,7.23,4.51,8683
646,0.73,Ideal,G,VVS2,61.3,57.0,5.81,5.84,3.57,2843
44430,0.5,Good,D,VS2,64.0,56.0,5.02,5.04,3.22,1589
33843,0.3,Ideal,G,IF,61.0,56.0,4.34,4.37,2.65,844
6199,1.01,Very Good,J,SI1,62.8,57.0,6.37,6.41,4.01,3998
22284,1.21,Ideal,D,VS1,61.0,57.0,6.88,6.85,4.19,10335
26963,2.4,Ideal,I,SI2,63.8,58.0,8.41,8.37,5.35,17039
27242,2.07,Ideal,G,SI2,62.2,54.0,8.16,8.21,5.09,17614
1697,0.91,Good,I,SI2,60.2,59.0,6.24,6.29,3.77,3034
32462,0.36,Ideal,H,VVS1,61.5,56.0,4.57,4.6,2.82,794
512,0.71,Premium,E,VS2,62.3,58.0,5.71,5.66,3.54,2823
44384,0.41,Premium,D,VVS1,61.6,58.0,4.78,4.74,2.93,1582
11570,1.1,Ideal,I,SI1,62.1,57.0,6.6,6.64,4.11,5037
25272,1.58,Ideal,F,VS2,60.0,57.0,7.52,7.58,4.53,13917
30217,0.33,Ideal,E,VS2,62.0,56.0,4.46,4.48,2.77,723
53413,0.8,Very Good,H,SI1,62.3,59.0,5.95,6.0,3.72,2670
52899,0.78,Very Good,F,SI2,62.4,59.0,5.86,5.91,3.67,2586
994,0.76,Premium,E,SI1,61.1,58.0,5.91,5.85,3.59,2897
13118,2.15,Fair,J,I1,65.5,57.0,8.01,7.95,5.23,5430
45526,0.5,Ideal,H,VVS1,61.4,57.0,5.08,5.11,3.12,1684
51255,0.54,Very Good,F,VVS1,59.7,56.0,5.33,5.35,3.19,2356
14579,1.27,Ideal,J,VS1,61.4,59.0,6.95,6.97,4.27,5885
36237,0.62,Premium,G,I1,58.9,60.0,5.65,5.54,3.29,933
17912,1.01,Very Good,G,VVS2,63.0,59.0,6.25,6.38,3.98,7234
24452,2.03,Very Good,I,SI2,61.2,55.0,8.14,8.26,5.02,12714
46028,0.57,Premium,I,VVS1,62.1,58.0,5.32,5.25,3.28,1728
44779,0.59,Ideal,G,VS2,62.9,56.0,5.35,5.33,3.36,1622
27485,2.01,Ideal,G,VS2,63.0,56.0,8.0,7.93,5.02,18172
4181,0.73,Premium,D,VS1,60.0,58.0,5.9,5.86,3.53,3557
49612,0.9,Fair,E,I1,59.9,66.0,6.18,6.14,3.69,2138
32672,0.31,Ideal,G,VS1,62.1,55.0,4.36,4.33,2.7,802
12123,1.18,Good,D,SI2,60.7,63.0,6.77,6.81,4.12,5168
4280,1.0,Premium,H,SI2,61.3,57.0,6.45,6.4,3.94,3584
16483,1.01,Premium,F,VS2,61.6,59.0,6.39,6.43,3.95,6587
5638,0.9,Premium,G,SI1,61.0,60.0,6.17,6.12,3.75,3879
39707,0.39,Ideal,F,VVS1,60.9,55.0,4.75,4.8,2.91,1089
44389,0.41,Ideal,D,VVS1,62.3,57.0,4.77,4.73,2.96,1582
7149,1.28,Ideal,F,SI2,59.7,57.0,7.12,7.06,4.23,4179
16501,1.51,Fair,D,SI2,66.2,54.0,7.19,7.08,4.72,6596
51175,0.73,Premium,F,SI1,61.6,62.0,5.76,5.71,3.53,2346
35134,0.41,Very Good,F,VS1,62.9,57.0,4.7,4.74,2.97,889
15871,1.0,Good,G,VS1,63.6,59.0,6.3,6.34,4.02,6349
50055,0.6,Ideal,F,VS1,61.9,55.0,5.4,5.42,3.35,2201
46691,0.53,Ideal,G,VS1,61.5,57.0,5.21,5.23,3.21,1791
13139,1.07,Premium,F,SI1,62.5,59.0,6.57,6.52,4.09,5436
16776,1.12,Ideal,G,VS2,60.8,57.0,6.74,6.69,4.08,6683
34075,0.36,Ideal,E,VS1,62.4,55.0,4.59,4.61,2.87,852
25311,2.02,Premium,I,SI2,62.9,60.0,8.05,8.01,5.05,13991
149,0.7,Ideal,E,SI1,60.9,57.0,5.73,5.76,3.5,2768
423,0.99,Fair,J,SI1,55.0,61.0,6.72,6.67,3.68,2812
52584,0.7,Very Good,G,VS2,59.3,60.0,5.77,5.83,3.43,2539
34378,0.41,Ideal,I,VVS1,61.8,55.0,4.76,4.79,2.95,863
28269,0.25,Good,E,VS1,63.3,60.0,3.99,4.04,2.54,361
20453,1.2,Premium,F,VS2,60.4,59.0,6.91,6.89,4.17,8796
20848,1.5,Good,E,SI2,63.9,58.0,7.26,7.21,4.62,9072
7401,0.33,Ideal,H,VS1,61.9,56.0,4.44,4.48,2.76,579
17291,1.73,Ideal,J,SI1,62.6,57.0,7.69,7.65,4.8,6927
45083,0.55,Premium,G,VS2,61.5,61.0,5.27,5.23,3.23,1645
5146,1.03,Fair,G,SI2,65.6,58.0,6.3,6.26,4.12,3765
3504,0.78,Very Good,F,VS1,60.6,57.0,5.95,6.0,3.62,3401
22029,0.32,Good,G,VS1,57.0,62.0,4.51,4.54,2.58,628
28837,0.41,Premium,D,SI2,62.3,58.0,4.73,4.77,2.96,683
35352,0.42,Ideal,E,SI2,62.4,55.0,4.81,4.77,2.99,898
22041,0.31,Ideal,I,VS1,62.8,55.0,4.35,4.31,2.72,628
15039,0.3,Very Good,F,VS2,62.8,55.0,4.27,4.33,2.7,605
45645,0.25,Ideal,G,VVS2,61.9,55.0,4.07,4.1,2.53,525
48638,0.31,Premium,I,SI1,62.3,58.0,4.38,4.35,2.72,537
27783,0.32,Ideal,H,VS2,63.0,57.0,4.37,4.33,2.74,648
13446,1.12,Ideal,H,SI1,61.9,57.0,6.64,6.68,4.12,5521
11088,1.15,Ideal,G,SI2,62.3,56.0,6.75,6.67,4.18,4927
2055,0.32,Premium,G,VS2,62.6,60.0,4.33,4.36,2.72,561
198,0.7,Ideal,E,SI1,61.4,57.0,5.76,5.7,3.52,2777
21564,1.52,Very Good,I,SI1,62.0,58.0,7.34,7.4,4.57,9664
1448,0.72,Ideal,E,SI1,61.0,56.0,5.82,5.85,3.56,2976
3931,1.01,Premium,J,SI2,61.8,60.0,6.37,6.41,3.95,3499
5733,0.9,Good,H,VS2,64.3,60.0,6.02,6.04,3.88,3890
45278,0.56,Ideal,G,VS2,60.9,56.0,5.34,5.36,3.26,1662
34994,0.4,Very Good,H,VVS2,59.7,57.0,4.83,4.85,2.89,882
30742,0.43,Ideal,F,SI1,61.3,56.0,4.86,4.9,2.99,739
12750,1.0,Very Good,D,SI1,63.2,59.0,6.29,6.4,4.01,5320
52147,0.71,Ideal,E,SI2,61.5,57.0,5.74,5.78,3.54,2470
15104,1.33,Very Good,H,SI2,60.8,59.0,7.07,7.11,4.31,6071
23543,1.73,Very Good,I,SI1,60.9,59.0,7.71,7.68,4.69,11554
38326,0.5,Ideal,F,SI2,61.3,58.0,5.1,5.12,3.13,1020
49065,0.56,Ideal,G,VVS2,60.7,56.0,5.32,5.33,3.23,2058
48677,0.54,Ideal,D,VS1,62.1,57.0,5.19,5.22,3.23,2004
7268,1.03,Premium,I,VS1,60.1,59.0,6.53,6.46,3.9,4199
28437,0.43,Ideal,I,SI1,62.2,54.0,4.84,4.87,3.02,670
39776,0.36,Premium,D,VS2,61.8,58.0,4.58,4.55,2.82,1094
28135,0.29,Ideal,D,VVS2,62.8,56.0,4.23,4.3,2.68,664
10838,0.9,Very Good,G,VS1,61.7,60.0,6.11,6.2,3.8,4872
36467,0.31,Ideal,H,VVS1,60.8,55.0,4.42,4.39,2.68,942
48476,0.58,Very Good,H,VVS1,63.3,55.0,5.27,5.31,3.35,1979
42723,0.68,Good,J,VS1,61.6,65.0,5.63,5.57,3.45,1341
36830,0.3,Ideal,E,IF,61.3,58.0,4.28,4.33,2.64,957
52148,0.7,Good,F,SI1,62.8,58.0,5.6,5.65,3.53,2470
51559,0.71,Premium,G,SI1,62.0,60.0,5.68,5.64,3.51,2388
5836,1.1,Premium,F,SI2,62.1,56.0,6.68,6.56,4.12,3918
24201,1.5,Ideal,F,SI1,61.8,56.0,7.27,7.34,4.52,12389
38854,0.4,Premium,G,VVS2,62.5,60.0,4.7,4.65,2.92,1050
34193,0.33,Premium,F,VS2,60.1,58.0,4.47,4.45,2.68,854
6502,0.97,Fair,F,SI1,56.4,66.0,6.59,6.54,3.7,4063
8546,1.01,Very Good,H,SI1,62.1,60.0,6.4,6.44,3.99,4432
5931,1.1,Ideal,E,I1,61.9,56.0,6.63,6.59,4.09,3942
38804,0.31,Premium,G,VVS1,60.5,60.0,4.4,4.33,2.64,1046
4519,1.0,Premium,G,SI1,60.1,61.0,6.44,6.4,3.86,3634
24939,1.58,Ideal,H,VVS2,61.4,56.0,7.49,7.52,4.61,13397
25758,1.51,Premium,E,VS2,60.7,60.0,7.37,7.46,4.5,14709
30095,0.32,Premium,H,VS1,61.7,58.0,4.44,4.38,2.72,720
17617,1.01,Very Good,E,VS1,60.9,55.0,6.48,6.58,3.98,7094
30685,0.4,Ideal,E,SI1,62.0,57.0,4.74,4.78,2.95,737
27244,2.2,Premium,H,SI2,62.7,58.0,8.33,8.27,5.2,17634
28125,0.35,Good,E,VS1,63.1,56.0,4.49,4.54,2.85,663
18614,1.58,Premium,J,VVS2,61.0,58.0,7.56,7.49,4.59,7592
31834,0.34,Very Good,E,VVS2,62.7,59.0,4.41,4.43,2.77,775
43529,0.49,Good,F,VS1,63.6,59.0,4.95,4.92,3.14,1426
42739,0.51,Ideal,E,SI1,61.7,55.0,5.13,5.17,3.18,1343
12371,0.4,Ideal,F,SI2,62.5,53.0,4.71,4.76,2.96,597
35665,0.31,Ideal,H,VVS1,61.8,57.0,4.35,4.32,2.68,907
20078,1.5,Ideal,I,SI1,59.4,60.0,7.54,7.5,4.47,8555
42734,0.51,Ideal,E,SI1,61.1,56.0,5.17,5.2,3.17,1343
44111,0.57,Ideal,H,VS2,61.6,55.0,5.34,5.36,3.29,1558
17378,0.34,Ideal,E,SI2,62.4,57.0,4.5,4.47,2.8,612
7683,1.03,Premium,H,SI1,63.0,59.0,6.43,6.4,4.04,4274
33914,0.3,Ideal,E,VS2,62.4,57.0,4.29,4.24,2.66,844
19490,1.0,Premium,D,VS1,59.7,60.0,6.45,6.42,3.84,8124
4613,0.9,Ideal,E,SI2,62.0,55.0,6.15,6.23,3.84,3662
12933,1.01,Very Good,F,SI1,61.9,58.0,6.41,6.44,3.98,5383
242,1.01,Premium,H,SI2,62.7,59.0,6.31,6.22,3.93,2788
5633,1.0,Good,I,SI1,60.5,57.0,6.4,6.46,3.89,3878
37654,0.42,Ideal,F,SI1,60.6,57.0,4.9,4.84,2.95,992
3253,0.9,Good,H,SI1,63.8,58.0,6.05,6.12,3.88,3357
6111,0.82,Ideal,E,SI1,61.8,53.0,6.02,6.05,3.73,3979
